Env,Hybrid,Yield_Mg_ha
IAH3_2022,B73/PHN82,11.388451
IAH3_2022,B73/TX779,10.266898
IAH3_2022,B97/LH244,11.052089
IAH3_2022,BGEM-0039-N/LH244,10.515862
IAH3_2022,BGEM-0063-N/LH244,10.370975
IAH3_2022,BGEM-0089-N/LH244,10.829349
IAH3_2022,BGEM-0124-N/LH244,10.253718
IAH3_2022,BGEM-0129-N/LH244,10.547853
IAH3_2022,CG119/CG108,8.148238
IAH3_2022,CG44/CGR01,9.665458
IAH3_2022,DK3IIH6/LH244,10.975853
IAH3_2022,DK78010/LH244,10.527702
IAH3_2022,F42/H95,11.116039
IAH3_2022,F42/MO17,11.351773
IAH3_2022,F42/OH43,11.024618
IAH3_2022,GEMN-0096/LH244,11.167979
IAH3_2022,GEMN-0096_LH212HT_0001/LH244,11.249489
IAH3_2022,GEMN-0096_LH212HT_0002/LH244,11.321537
IAH3_2022,GEMN-0096_LH212HT_0003/LH244,11.311434
IAH3_2022,GEMN-0096_LH212HT_0004/LH244,11.323925
IAH3_2022,GEMN-0096_LH212HT_0005/LH244,11.330727
IAH3_2022,GEMN-0096_LH212HT_0006/LH244,11.322353
IAH3_2022,GEMN-0096_LH212HT_0008/LH244,11.066842
IAH3_2022,GEMN-0096_LH212HT_0009/LH244,11.328132
IAH3_2022,GEMN-0096_LH212HT_0010/LH244,11.334266
IAH3_2022,GEMN-0096_LH212HT_0011/LH244,11.245824
IAH3_2022,GEMN-0096_LH212HT_0012/LH244,11.245226
IAH3_2022,GEMN-0096_LH212HT_0013/LH244,11.324142
IAH3_2022,GEMN-0096_LH212HT_0017/LH244,11.325933
IAH3_2022,GEMN-0096_LH212HT_0020/LH244,11.231506
IAH3_2022,GEMN-0096_LH212HT_0021/LH244,11.307929
IAH3_2022,GEMN-0096_LH212HT_0027/LH244,11.285951
IAH3_2022,GEMN-0096_PHJ89_0001/LH244,11.370204
IAH3_2022,GEMN-0096_PHJ89_0002/LH244,11.1263485
IAH3_2022,GEMN-0096_PHJ89_0006/LH244,11.325271
IAH3_2022,GEMN-0096_PHJ89_0007/LH244,11.292824
IAH3_2022,GEMN-0096_PHJ89_0009/LH244,11.186965
IAH3_2022,GEMN-0096_PHJ89_0010/LH244,11.286946
IAH3_2022,GEMN-0096_PHJ89_0011/LH244,11.267557
IAH3_2022,GEMN-0096_PHJ89_0012/LH244,11.152632
IAH3_2022,GEMN-0096_PHJ89_0013/LH244,11.219155
IAH3_2022,GEMN-0096_PHJ89_0014/LH244,11.352689
IAH3_2022,GEMN-0096_PHJ89_0016/LH244,11.148697
IAH3_2022,GEMN-0096_PHJ89_0017/LH244,11.296729
IAH3_2022,GEMN-0096_PHK76_0001/LH244,11.345359
IAH3_2022,GEMN-0096_PHK76_0002/LH244,11.3265915
IAH3_2022,GEMN-0096_PHK76_0003/LH244,11.308097
IAH3_2022,GEMN-0096_PHK76_0004/LH244,11.307392
IAH3_2022,GEMN-0096_PHK76_0006/LH244,11.337665
IAH3_2022,GEMN-0096_PHK76_0007/LH244,11.323841
IAH3_2022,GEMN-0096_PHK76_0008/LH244,11.332371
IAH3_2022,GEMN-0096_PHK76_0009/LH244,11.33907
IAH3_2022,GEMN-0096_PHK76_0010/LH244,11.3415575
IAH3_2022,GEMN-0096_PHK76_0013/LH244,11.339843
IAH3_2022,GEMN-0096_PHK76_0015/LH244,11.341206
IAH3_2022,GEMN-0096_PHK76_0016/LH244,11.294799
IAH3_2022,GEMN-0096_PHN46_0001/LH244,11.1364355
IAH3_2022,GEMN-0096_PHN46_0002/LH244,10.912438
IAH3_2022,GEMN-0096_PHN46_0003/LH244,11.120579
IAH3_2022,GEMN-0096_PHN46_0004/LH244,11.133988
IAH3_2022,GEMN-0096_PHN46_0005/LH244,11.363709
IAH3_2022,GEMN-0096_PHN46_0007/LH244,11.285387
IAH3_2022,GEMN-0096_PHN46_0008/LH244,11.2857485
IAH3_2022,GEMN-0096_PHN46_0009/LH244,11.351575
IAH3_2022,GEMN-0096_PHN46_0010/LH244,11.373434
IAH3_2022,GEMN-0096_PHN46_0011/LH244,11.074109
IAH3_2022,GEMN-0096_PHN46_0012/LH244,11.262489
IAH3_2022,GEMN-0096_PHN46_0013/LH244,11.165311
IAH3_2022,GEMN-0096_PHN46_0014/LH244,10.930431
IAH3_2022,GEMN-0096_PHN46_0018/LH244,11.354861
IAH3_2022,GEMN-0096_PHN46_0020/LH244,11.300308
IAH3_2022,GEMN-0096_PHN46_0023/LH244,10.851337
IAH3_2022,GEMN-0096_PHP02_0001/LH244,11.2592
IAH3_2022,GEMN-0096_PHP02_0002/LH244,11.058647
IAH3_2022,GEMN-0096_PHP02_0003/LH244,10.961249
IAH3_2022,GEMN-0096_PHP02_0004/LH244,11.331937
IAH3_2022,GEMN-0096_PHP02_0005/LH244,11.363426
IAH3_2022,GEMN-0096_PHP02_0006/LH244,11.335403
IAH3_2022,GEMN-0096_PHP02_0007/LH244,11.164076
IAH3_2022,GEMN-0096_PHP02_0008/LH244,11.269106
IAH3_2022,GEMN-0096_PHP02_0009/LH244,11.277261
IAH3_2022,GEMN-0096_PHP02_0010/LH244,11.351313
IAH3_2022,GEMN-0096_PHP02_0011/LH244,11.363772
IAH3_2022,GEMN-0096_PHP02_0012/LH244,11.337427
IAH3_2022,GEMN-0096_PHP02_0015/LH244,11.03532
IAH3_2022,GEMN-0096_PHP02_0016/LH244,11.282533
IAH3_2022,GEMN-0096_PHP02_0017/LH244,11.045324
IAH3_2022,GEMN-0096_PHP02_0022/LH244,11.349428
IAH3_2022,GEMN-0096_PHP02_0025/LH244,11.24346
IAH3_2022,GEMN-0096_PHP02_0030/LH244,11.3018
IAH3_2022,GEMN-0097/LH244,11.354094
IAH3_2022,GEMN-0097_LH212HT_0002/LH244,11.339333
IAH3_2022,GEMN-0097_LH212HT_0004/LH244,11.358495
IAH3_2022,GEMN-0097_LH212HT_0018/LH244,11.307459
IAH3_2022,GEMN-0097_LH212HT_0019/LH244,11.321888
IAH3_2022,GEMN-0097_LH212HT_0020/LH244,11.331696
IAH3_2022,GEMN-0097_LH212HT_0023/LH244,11.325416
IAH3_2022,GEMN-0097_LH212HT_0026/LH244,11.27434
IAH3_2022,GEMN-0097_LH212HT_0032/LH244,11.343615
IAH3_2022,GEMN-0097_LH212HT_0034/LH244,11.354823
IAH3_2022,GEMN-0097_LH212HT_0039/LH244,11.351415
IAH3_2022,GEMN-0097_LH212HT_0046/LH244,11.283377
IAH3_2022,GEMN-0097_LH212HT_0047/LH244,11.358057
IAH3_2022,GEMN-0097_LH212HT_0051/LH244,11.333562
IAH3_2022,GEMN-0097_LH212HT_0054/LH244,11.346954
IAH3_2022,GEMN-0097_LH212HT_0058/LH244,11.347183
IAH3_2022,GEMN-0097_LH212HT_0061/LH244,11.329196
IAH3_2022,GEMN-0097_LH212HT_0062/LH244,11.362864
IAH3_2022,GEMN-0097_LH212HT_0069/LH244,11.3605385
IAH3_2022,GEMN-0097_LH212HT_0074/LH244,11.292157
IAH3_2022,GEMN-0097_LH212HT_0078/LH244,11.344282
IAH3_2022,GEMN-0097_LH212HT_0085/LH244,11.35141
IAH3_2022,GEMN-0097_LH212HT_0090/LH244,11.352831
IAH3_2022,GEMN-0097_PHJ89_0001/LH244,11.129726
IAH3_2022,GEMN-0097_PHJ89_0002/LH244,11.338291
IAH3_2022,GEMN-0097_PHJ89_0003/LH244,11.142949
IAH3_2022,GEMN-0097_PHJ89_0004/LH244,11.329232
IAH3_2022,GEMN-0097_PHJ89_0005/LH244,11.293552
IAH3_2022,GEMN-0097_PHJ89_0006/LH244,11.29991
IAH3_2022,GEMN-0097_PHJ89_0007/LH244,11.302856
IAH3_2022,GEMN-0097_PHJ89_0008/LH244,11.142085
IAH3_2022,GEMN-0097_PHJ89_0010/LH244,11.3499975
IAH3_2022,GEMN-0097_PHJ89_0011/LH244,11.199881
IAH3_2022,GEMN-0097_PHJ89_0012/LH244,11.234706
IAH3_2022,GEMN-0097_PHJ89_0013/LH244,11.359183
IAH3_2022,GEMN-0097_PHJ89_0016/LH244,11.336782
IAH3_2022,GEMN-0097_PHJ89_0020/LH244,11.342349
IAH3_2022,GEMN-0097_PHJ89_0023/LH244,11.283912
IAH3_2022,GEMN-0097_PHJ89_0025/LH244,11.3435955
IAH3_2022,GEMN-0097_PHJ89_0026/LH244,11.308941
IAH3_2022,GEMN-0097_PHJ89_0027/LH244,11.305266
IAH3_2022,GEMN-0097_PHJ89_0028/LH244,11.275313
IAH3_2022,GEMN-0097_PHJ89_0029/LH244,11.287881
IAH3_2022,GEMN-0097_PHJ89_0033/LH244,11.338776
IAH3_2022,GEMN-0097_PHJ89_0036/LH244,11.358222
IAH3_2022,GEMN-0097_PHJ89_0039/LH244,11.264965
IAH3_2022,GEMN-0097_PHK76_0002/LH244,11.3349495
IAH3_2022,GEMN-0097_PHK76_0003/LH244,11.154766
IAH3_2022,GEMN-0097_PHK76_0007/LH244,11.313256
IAH3_2022,GEMN-0097_PHK76_0009/LH244,11.239475
IAH3_2022,GEMN-0097_PHK76_0010/LH244,11.331739
IAH3_2022,GEMN-0097_PHK76_0011/LH244,11.358017
IAH3_2022,GEMN-0097_PHK76_0012/LH244,11.307608
IAH3_2022,GEMN-0097_PHK76_0014/LH244,11.299646
IAH3_2022,GEMN-0097_PHK76_0015/LH244,11.354091
IAH3_2022,GEMN-0097_PHK76_0018/LH244,11.303014
IAH3_2022,GEMN-0097_PHK76_0021/LH244,11.136325
IAH3_2022,GEMN-0097_PHK76_0023/LH244,11.221964
IAH3_2022,GEMN-0097_PHK76_0029/LH244,11.33596
IAH3_2022,GEMN-0097_PHK76_0032/LH244,11.297657
IAH3_2022,GEMN-0097_PHK76_0036/LH244,11.281649
IAH3_2022,GEMN-0097_PHK76_0037/LH244,11.33985
IAH3_2022,GEMN-0097_PHK76_0038/LH244,11.339194
IAH3_2022,GEMN-0097_PHK76_0039/LH244,10.971012
IAH3_2022,GEMN-0097_PHK76_0041/LH244,11.357597
IAH3_2022,GEMN-0097_PHK76_0048/LH244,11.316392
IAH3_2022,GEMN-0097_PHK76_0052/LH244,11.305111
IAH3_2022,GEMN-0097_PHK76_0053/LH244,11.267733
IAH3_2022,GEMN-0097_PHK76_0055/LH244,11.3478775
IAH3_2022,GEMN-0097_PHK76_0060/LH244,11.36032
IAH3_2022,GEMN-0097_PHN46_0001/LH244,11.374529
IAH3_2022,GEMN-0097_PHN46_0002/LH244,11.283408
IAH3_2022,GEMN-0097_PHN46_0003/LH244,11.259145
IAH3_2022,GEMN-0097_PHN46_0004/LH244,11.270814
IAH3_2022,GEMN-0097_PHN46_0005/LH244,11.132815
IAH3_2022,GEMN-0097_PHN46_0006/LH244,11.28218
IAH3_2022,GEMN-0097_PHN46_0007/LH244,11.30862
IAH3_2022,GEMN-0097_PHN46_0008/LH244,11.261315
IAH3_2022,GEMN-0097_PHN46_0009/LH244,11.19596
IAH3_2022,GEMN-0097_PHN46_0010/LH244,11.33596
IAH3_2022,GEMN-0097_PHN46_0011/LH244,11.315112
IAH3_2022,GEMN-0097_PHN46_0013/LH244,11.360465
IAH3_2022,GEMN-0097_PHN46_0014/LH244,11.245869
IAH3_2022,GEMN-0097_PHN46_0016/LH244,11.209478
IAH3_2022,GEMN-0097_PHN46_0018/LH244,11.331862
IAH3_2022,GEMN-0097_PHP02_0001/LH244,11.30725
IAH3_2022,GEMN-0097_PHP02_0002/LH244,10.909187
IAH3_2022,GEMN-0097_PHP02_0003/LH244,11.289135
IAH3_2022,GEMN-0097_PHP02_0005/LH244,11.359153
IAH3_2022,GEMN-0097_PHP02_0006/LH244,11.300378
IAH3_2022,GEMN-0097_PHP02_0007/LH244,10.912582
IAH3_2022,GEMN-0098/LH244,11.353537
IAH3_2022,GEMN-0104/LH244,11.377247
IAH3_2022,GEMN-0124/LH244,11.308712
IAH3_2022,GEMN-0135/LH244,11.294145
IAH3_2022,GEMN-0144/LH244,11.102392
IAH3_2022,GEMN-0157/LH244,11.229755
IAH3_2022,GEMN-0177/LH244,11.369695
IAH3_2022,GEMN-0178/LH244,11.360846
IAH3_2022,GEMN-0187/LH244,11.30175
IAH3_2022,GEMN-0192/LH244,11.203711
IAH3_2022,GEMN-0192_LH212HT_0001/LH244,11.313669
IAH3_2022,GEMN-0192_LH212HT_0002/LH244,11.26255
IAH3_2022,GEMN-0192_LH212HT_0006/LH244,11.205905
IAH3_2022,GEMN-0192_LH212HT_0007/LH244,11.147682
IAH3_2022,GEMN-0192_LH212HT_0008/LH244,11.279807
IAH3_2022,GEMN-0192_LH212HT_0010/LH244,11.135988
IAH3_2022,GEMN-0192_LH212HT_0011/LH244,11.046967
IAH3_2022,GEMN-0192_LH212HT_0012/LH244,11.151293
IAH3_2022,GEMN-0192_LH212HT_0013/LH244,11.2279625
IAH3_2022,GEMN-0192_LH212HT_0014/LH244,11.281572
IAH3_2022,GEMN-0192_LH212HT_0015/LH244,11.207769
IAH3_2022,GEMN-0192_LH212HT_0016/LH244,11.175458
IAH3_2022,GEMN-0192_LH212HT_0018/LH244,11.300785
IAH3_2022,GEMN-0192_LH212HT_0021/LH244,11.2603655
IAH3_2022,GEMN-0192_LH212HT_0023/LH244,11.332194
IAH3_2022,GEMN-0192_LH212HT_0026/LH244,11.24691
IAH3_2022,GEMN-0192_PHJ89_0001/LH244,11.292601
IAH3_2022,GEMN-0192_PHJ89_0002/LH244,11.317994
IAH3_2022,GEMN-0192_PHK76_0002/LH244,11.331554
IAH3_2022,GEMN-0192_PHK76_0004/LH244,11.334377
IAH3_2022,GEMN-0192_PHK76_0005/LH244,11.268564
IAH3_2022,GEMN-0192_PHK76_0006/LH244,11.354747
IAH3_2022,GEMN-0192_PHK76_0007/LH244,11.274736
IAH3_2022,GEMN-0192_PHK76_0008/LH244,11.293618
IAH3_2022,GEMN-0192_PHK76_0009/LH244,11.318927
IAH3_2022,GEMN-0192_PHK76_0010/LH244,11.310844
IAH3_2022,GEMN-0192_PHK76_0011/LH244,11.329236
IAH3_2022,GEMN-0192_PHK76_0012/LH244,11.307318
IAH3_2022,GEMN-0192_PHK76_0013/LH244,11.2469
IAH3_2022,GEMN-0192_PHK76_0014/LH244,11.350365
IAH3_2022,GEMN-0192_PHK76_0015/LH244,11.348837
IAH3_2022,GEMN-0192_PHK76_0016/LH244,11.343353
IAH3_2022,GEMN-0192_PHK76_0017/LH244,11.122578
IAH3_2022,GEMN-0192_PHK76_0018/LH244,11.333243
IAH3_2022,GEMN-0192_PHK76_0019/LH244,11.355191
IAH3_2022,GEMN-0192_PHK76_0021/LH244,11.207161
IAH3_2022,GEMN-0192_PHK76_0025/LH244,11.23162
IAH3_2022,GEMN-0192_PHK76_0027/LH244,11.326052
IAH3_2022,GEMN-0192_PHK76_0028/LH244,11.351297
IAH3_2022,GEMN-0192_PHK76_0030/LH244,11.325432
IAH3_2022,GEMN-0192_PHK76_0032/LH244,11.256797
IAH3_2022,GEMN-0192_PHK76_0033/LH244,11.3504715
IAH3_2022,GEMN-0192_PHK76_0035/LH244,11.175016
IAH3_2022,GEMN-0192_PHK76_0036/LH244,11.208219
IAH3_2022,GEMN-0192_PHK76_0037/LH244,11.332199
IAH3_2022,GEMN-0192_PHK76_0041/LH244,11.347973
IAH3_2022,GEMN-0192_PHK76_0044/LH244,11.33612
IAH3_2022,GEMN-0192_PHK76_0045/LH244,11.2569475
IAH3_2022,GEMN-0192_PHN46_0001/LH244,11.072922
IAH3_2022,GEMN-0192_PHN46_0002/LH244,11.321722
IAH3_2022,GEMN-0192_PHN46_0003/LH244,11.284512
IAH3_2022,GEMN-0192_PHN46_0004/LH244,11.266388
IAH3_2022,GEMN-0192_PHN46_0005/LH244,10.809808
IAH3_2022,GEMN-0192_PHN46_0006/LH244,11.383222
IAH3_2022,GEMN-0192_PHN46_0008/LH244,11.342914
IAH3_2022,GEMN-0192_PHN46_0009/LH244,11.331389
IAH3_2022,GEMN-0192_PHN46_0010/LH244,11.17595
IAH3_2022,GEMN-0192_PHN46_0011/LH244,11.287051
IAH3_2022,GEMN-0192_PHN46_0012/LH244,10.997942
IAH3_2022,GEMN-0192_PHN46_0014/LH244,10.865737
IAH3_2022,GEMN-0192_PHN46_0015/LH244,11.386323
IAH3_2022,GEMN-0192_PHN46_0017/LH244,11.094337
IAH3_2022,GEMN-0192_PHN46_0018/LH244,11.308195
IAH3_2022,GEMN-0192_PHN46_0019/LH244,11.280694
IAH3_2022,GEMN-0192_PHN46_0020/LH244,11.27176
IAH3_2022,GEMN-0192_PHN46_0025/LH244,10.883889
IAH3_2022,GEMN-0192_PHP02_0001/LH244,11.2645855
IAH3_2022,GEMN-0192_PHP02_0003/LH244,11.304796
IAH3_2022,GEMN-0207/LH244,11.229164
IAH3_2022,GEMN-0225/LH244,11.34744
IAH3_2022,GEMN-0225_LH212HT_0002/LH244,11.350711
IAH3_2022,GEMN-0225_LH212HT_0003/LH244,11.329613
IAH3_2022,GEMN-0225_LH212HT_0005/LH244,11.296639
IAH3_2022,GEMN-0225_LH212HT_0006/LH244,11.345979
IAH3_2022,GEMN-0225_LH212HT_0008/LH244,11.324316
IAH3_2022,GEMN-0225_LH212HT_0009/LH244,11.312126
IAH3_2022,GEMN-0225_LH212HT_0015/LH244,11.342912
IAH3_2022,GEMN-0225_LH212HT_0017/LH244,11.328236
IAH3_2022,GEMN-0225_LH212HT_0021/LH244,11.34916
IAH3_2022,GEMN-0225_LH212HT_0022/LH244,11.317251
IAH3_2022,GEMN-0225_LH212HT_0023/LH244,11.348618
IAH3_2022,GEMN-0225_LH212HT_0024/LH244,11.321946
IAH3_2022,GEMN-0225_LH212HT_0025/LH244,11.287272
IAH3_2022,GEMN-0225_LH212HT_0028/LH244,11.301951
IAH3_2022,GEMN-0225_LH212HT_0029/LH244,11.347877
IAH3_2022,GEMN-0225_LH212HT_0033/LH244,11.320321
IAH3_2022,GEMN-0225_LH212HT_0036/LH244,11.345254
IAH3_2022,GEMN-0225_LH212HT_0038/LH244,11.316913
IAH3_2022,GEMN-0225_LH212HT_0040/LH244,11.31123
IAH3_2022,GEMN-0225_LH212HT_0043/LH244,11.139861
IAH3_2022,GEMN-0225_PHJ89_0001/LH244,11.301418
IAH3_2022,GEMN-0225_PHJ89_0002/LH244,11.365473
IAH3_2022,GEMN-0225_PHJ89_0003/LH244,11.324549
IAH3_2022,GEMN-0225_PHJ89_0004/LH244,11.341336
IAH3_2022,GEMN-0225_PHJ89_0005/LH244,11.294286
IAH3_2022,GEMN-0225_PHJ89_0006/LH244,11.346799
IAH3_2022,GEMN-0225_PHJ89_0007/LH244,11.329575
IAH3_2022,GEMN-0225_PHJ89_0008/LH244,11.329919
IAH3_2022,GEMN-0225_PHJ89_0009/LH244,11.28449
IAH3_2022,GEMN-0225_PHJ89_0013/LH244,11.34144
IAH3_2022,GEMN-0225_PHJ89_0014/LH244,11.339958
IAH3_2022,GEMN-0225_PHJ89_0015/LH244,11.298804
IAH3_2022,GEMN-0225_PHJ89_0016/LH244,11.321155
IAH3_2022,GEMN-0225_PHJ89_0017/LH244,11.215069
IAH3_2022,GEMN-0225_PHJ89_0018/LH244,11.326248
IAH3_2022,GEMN-0225_PHJ89_0019/LH244,11.29678
IAH3_2022,GEMN-0225_PHJ89_0020/LH244,11.346296
IAH3_2022,GEMN-0225_PHJ89_0021/LH244,11.364758
IAH3_2022,GEMN-0225_PHJ89_0022/LH244,11.282446
IAH3_2022,GEMN-0225_PHJ89_0025/LH244,11.332872
IAH3_2022,GEMN-0225_PHJ89_0026/LH244,11.125128
IAH3_2022,GEMN-0225_PHJ89_0027/LH244,11.344284
IAH3_2022,GEMN-0225_PHJ89_0032/LH244,11.337236
IAH3_2022,GEMN-0225_PHK76_0001/LH244,11.313642
IAH3_2022,GEMN-0225_PHK76_0002/LH244,11.333634
IAH3_2022,GEMN-0225_PHK76_0003/LH244,11.3244
IAH3_2022,GEMN-0225_PHK76_0004/LH244,11.304993
IAH3_2022,GEMN-0225_PHK76_0005/LH244,11.323006
IAH3_2022,GEMN-0225_PHK76_0007/LH244,11.323203
IAH3_2022,GEMN-0225_PHK76_0008/LH244,11.308973
IAH3_2022,GEMN-0225_PHK76_0010/LH244,11.331582
IAH3_2022,GEMN-0225_PHK76_0012/LH244,11.362472
IAH3_2022,GEMN-0225_PHK76_0013/LH244,11.321454
IAH3_2022,GEMN-0225_PHK76_0014/LH244,11.360564
IAH3_2022,GEMN-0225_PHK76_0018/LH244,11.301639
IAH3_2022,GEMN-0225_PHK76_0019/LH244,11.328945
IAH3_2022,GEMN-0225_PHK76_0021/LH244,11.370427
IAH3_2022,GEMN-0225_PHK76_0022/LH244,11.289579
IAH3_2022,GEMN-0225_PHK76_0027/LH244,11.337045
IAH3_2022,GEMN-0225_PHK76_0028/LH244,11.352488
IAH3_2022,GEMN-0225_PHK76_0031/LH244,11.2075815
IAH3_2022,GEMN-0225_PHK76_0032/LH244,11.3495035
IAH3_2022,GEMN-0225_PHK76_0039/LH244,11.323632
IAH3_2022,GEMN-0225_PHN46_0001/LH244,11.367703
IAH3_2022,GEMN-0225_PHN46_0003/LH244,11.383538
IAH3_2022,GEMN-0225_PHN46_0004/LH244,11.304019
IAH3_2022,GEMN-0225_PHN46_0005/LH244,11.083577
IAH3_2022,GEMN-0225_PHN46_0006/LH244,11.359705
IAH3_2022,GEMN-0225_PHN46_0008/LH244,11.35637
IAH3_2022,GEMN-0225_PHN46_0009/LH244,11.359002
IAH3_2022,GEMN-0225_PHN46_0014/LH244,11.378947
IAH3_2022,GEMN-0225_PHN46_0021/LH244,11.382877
IAH3_2022,GEMN-0225_PHP02_0001/LH244,11.366875
IAH3_2022,GEMN-0225_PHP02_0002/LH244,11.330559
IAH3_2022,GEMN-0225_PHP02_0003/LH244,11.312807
IAH3_2022,GEMN-0225_PHP02_0005/LH244,11.251543
IAH3_2022,GEMN-0225_PHP02_0006/LH244,11.355015
IAH3_2022,GEMN-0225_PHP02_0007/LH244,11.307271
IAH3_2022,GEMN-0225_PHP02_0008/LH244,11.208353
IAH3_2022,GEMN-0225_PHP02_0009/LH244,11.341469
IAH3_2022,GEMN-0225_PHP02_0010/LH244,11.243122
IAH3_2022,GEMN-0225_PHP02_0012/LH244,11.263429
IAH3_2022,GEMN-0225_PHP02_0013/LH244,11.324309
IAH3_2022,GEMN-0225_PHP02_0014/LH244,11.33067
IAH3_2022,GEMN-0225_PHP02_0015/LH244,11.255498
IAH3_2022,GEMN-0225_PHP02_0017/LH244,11.217287
IAH3_2022,GEMN-0232/LH244,11.336659
IAH3_2022,GEMN-0238/LH244,11.325348
IAH3_2022,GEMN-0257/LH244,11.316957
IAH3_2022,GEMN-0270/LH244,10.811182
IAH3_2022,GEMN-0271/LH244,10.76388
IAH3_2022,GEMN-0287/LH244,11.352275
IAH3_2022,LH185/LH244,11.329936
IAH3_2022,LH195/PHZ51,10.2348995
IAH3_2022,LH212HT/LH244,11.344417
IAH3_2022,LH213/LH244,11.295401
IAH3_2022,LH216/LH244,11.336057
IAH3_2022,LH244/MO17,11.319859
IAH3_2022,LH244/PHK76,11.366944
IAH3_2022,LH244/PHZ51,11.056724
IAH3_2022,LH283/LH244,10.540071
IAH3_2022,LH287/LH244,11.3454895
IAH3_2022,LH74/PHN82,11.285684
IAH3_2022,LH82/LH244,10.439558
IAH3_2022,M162W/LH244,10.23692
IAH3_2022,M37W/LH244,10.561579
IAH3_2022,MBUB/LH244,11.2185955
IAH3_2022,MM501D/LH244,11.329342
IAH3_2022,MO17_PHW30-008-(2N)-01/LH244,11.273314
IAH3_2022,MO17_PHW30-200-(2N)-02/LH244,11.274552
IAH3_2022,MO17_PHW30-309-(2N)-01/LH244,11.273797
IAH3_2022,MO44/LH244,11.352816
IAH3_2022,MO44_LH145_0127/LH244,11.220155
IAH3_2022,MO44_LH145_0138/LH244,10.904886
IAH3_2022,MO44_PHG47_0072/LH244,10.681124
IAH3_2022,MO44_PHG47_0125/LH244,11.31926
IAH3_2022,MO44_PHW65_0025/LH244,11.398373
IAH3_2022,MO44_PHW65_0035/LH244,11.374527
IAH3_2022,MOG/LH244,11.31983
IAH3_2022,MS71/LH244,10.923477
IAH3_2022,NC350/LH244,10.9094095
IAH3_2022,NC358/LH244,11.0891905
IAH3_2022,NC360/LH244,11.199392
IAH3_2022,NC366/LH244,10.768904
IAH3_2022,NC370/LH244,10.819305
IAH3_2022,NC374/LH244,10.789579
IAH3_2022,NC378/LH244,11.020396
IAH3_2022,NC386/LH244,11.326717
IAH3_2022,NC388/LH244,11.255107
IAH3_2022,NC398/LH244,10.766806
IAH3_2022,NC406/LH244,10.536634
IAH3_2022,NC426/LH244,11.136231
IAH3_2022,NC428/LH244,11.213571
IAH3_2022,NC438/LH244,10.876641
IAH3_2022,NC454/LH244,11.030066
IAH3_2022,NC456/LH244,10.870551
IAH3_2022,NC458/LH244,10.696876
IAH3_2022,NC508/LH244,11.296056
IAH3_2022,NC512/LH244,10.977361
IAH3_2022,NC524/LH244,10.582774
IAH3_2022,NC528/LH244,10.936392
IAH3_2022,NC540/LH244,11.137022
IAH3_2022,NC542/LH244,10.71366
IAH3_2022,NC546/LH244,11.170094
IAH3_2022,NC548/LH244,10.684241
IAH3_2022,NKH8431/LH244,11.306332
IAH3_2022,OH43/LH244,11.151325
IAH3_2022,PH207/LH244,11.237698
IAH3_2022,PH24E/LH244,11.319417
IAH3_2022,PHAP9/LH244,11.338967
IAH3_2022,PHB47/LH244,9.884248
IAH3_2022,PHB47/PHN82,11.343634
IAH3_2022,PHB47/PHZ51,10.092416
IAH3_2022,PHG29/PHG47,10.050192
IAH3_2022,PHG35/LH244,11.374748
IAH3_2022,PHG39/PHN82,11.296686
IAH3_2022,PHG47/LH244,11.237134
IAH3_2022,PHJ40/PHAJ0,8.52039
IAH3_2022,PHJ89/LH244,11.326527
IAH3_2022,PHJ90/LH244,11.36486
IAH3_2022,PHK56/LH244,11.359439
IAH3_2022,PHKE6/LH244,11.253216
IAH3_2022,PHN11/LH244,11.291859
IAH3_2022,PHN11_LH145_0005/LH244,10.114042
IAH3_2022,PHN11_LH145_0028/LH244,10.472736
IAH3_2022,PHN11_LH145_0085/LH244,10.27957
IAH3_2022,PHN11_OH43_0001/LH244,11.099823
IAH3_2022,PHN11_OH43_0075/LH244,10.928809
IAH3_2022,PHN11_OH43_0088/LH244,11.255065
IAH3_2022,PHN11_PHG47_0251/LH244,11.248749
IAH3_2022,PHN11_PHG47_0287/LH244,10.859593
IAH3_2022,PHN11_PHW65_0312/LH244,11.342878
IAH3_2022,PHN11_PHW65_0323/LH244,11.378815
IAH3_2022,PHN11_PHW65_0359/LH244,11.39363
IAH3_2022,PHN46/LH244,10.855014
IAH3_2022,PHP02/LH244,11.31496
IAH3_2022,PHP55/LH244,11.2949
IAH3_2022,PHR03/LH244,11.33596
IAH3_2022,PHRE1/PHTD5,9.811059
IAH3_2022,PHW30/LH244,11.284372
IAH3_2022,PHW30_MO17-010-(2N)-01/LH244,11.252866
IAH3_2022,PHW30_MO17-032-(2N)-01/LH244,10.847116
IAH3_2022,PHW30_MO17-095-(2N)-01/LH244,11.290429
IAH3_2022,PHW30_MO17-129-(2N)-01/LH244,11.235893
IAH3_2022,PHW30_MO17-178-(2N)-01/LH244,11.299676
IAH3_2022,PHW30_MO17-234-(2N)-02/LH244,11.313255
IAH3_2022,PHW30_MO17-299-(2N)-01/LH244,11.276962
IAH3_2022,PHW52/PHM49,11.374469
IAH3_2022,PHW52/PHN82,11.342748
IAH3_2022,PHW65/LH244,11.437252
IAH3_2022,PHW65_MOG_0137/LH244,11.447409
IAH3_2022,PHW65_MOG_0176/LH244,11.440849
IAH3_2022,PHW65_MOG_0271/LH244,11.366778
